path,label,source
datasets/kaggle_dfdc/faces_224/etclzdpmpz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/plyptzlztw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/muntsvmpps.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dqppxmoqdl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mcclpxumjg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ltafjiwhps.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/premxoyino.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vkdfdufywg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/thhogdsshi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rsmshlzwbo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mhhnqlpbiw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rpwjfquqal.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mkbbsnaksn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/khokwspqph.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wnzfzxmfbg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nkppbhzwqc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oqmtjnxrbn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dgpexgsngq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/owxxnqkjoa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aycgxsaqgi.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/elscuighwc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/svycbvuvgc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vktsppjslw.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bprvlpfpgf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qswvgqgqvj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oextegpgmk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hxnqkxqtps.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dthbysjgfg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/scgruwvnmu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/opixjqovkm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/knceuenbna.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ddfrexfnhg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hcjkrcvvnd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dluqlzodmm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ouyhcvfhfo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vcgelshrli.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/twlqsfknpb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vvjdojdzpq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lasucnprgi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/chqfxmkwdq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jovcwgatlt.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xeffcvhich.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/unqcbybnqp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jtfrlnkyoz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fpaykqshpa.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ygpbwstrzd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eaxdyuetrk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cwuoawokkl.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vdaeabtran.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nimjvlvgfj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/omsrabdtnu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uosrnkkijx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yikhuzkpeb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uxollclqvb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fezlujuape.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ohvtnavzpf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hvcxqgiwfe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rsbipeqima.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dfembozird.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xxctscldjf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vyhgilqtaq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hbdwumljsj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/txktatkuhe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qtholvackd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lqplevdrkz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sqdsuiwvpp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/otybhhgpml.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kepynrnjtg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dyokztqbey.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jwpnepuxil.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uxagoucxhc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/etgrqvtfwt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cvrnlbvpge.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gxkohasmfj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eiejvxtsaj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/syrbvskdhj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/awtxmrgbtv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pbakacwezb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xfoiquxxlx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jcprzlmnwn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tytjzblcbu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hysppsmhpl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jgoplvdxdz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qockiexese.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xpxqxdbjud.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gjqfdaygww.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/blrlqshxsk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zkorjbuopn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sxdeqxmghk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/htljcljxyt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/chjhbsexls.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hhwyxajcrv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fgfjzwtkcr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tqhxvnqfkc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uqzenivpjc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vkjauhkqtr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sflspenmhb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fkeictfhfp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bvsnqubtjc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sfpbvudltp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xqpbsablhy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/holpragenm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bsrwincazk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fncbcqsqof.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qbgtrswilz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tbibvnzmxw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/urfnmqjzcm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kawxnfacqs.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bryxfrlkul.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mzirxufvvf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xxmaeemuql.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zfkzyksazl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rkgnqbsujd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bbhweyyufc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dkgcdwzgyg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hdonvukllz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mwfatmdvci.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pjlkqigfgz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xapiepxzae.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/maktypgsfl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pugogunilb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qbjrwksdxt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ywkfdktsfq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ncnqeeinxm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/owvlbkkttz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tklyaivdjr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zvwfzkeygq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zcbhmdweor.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xnpjasumvg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wsdywquobb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mtztyxxwwa.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fexeboarpp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rlerxsnsid.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lblaoukhmy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wxqmnnmpbh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lcwhgoklxr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fymwjqqxaq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xebrhymorz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rhyxgxuwhd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/btkbqjbpye.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uhojzlbfpa.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ytdfyhyoyk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/geaatldliq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ozqtybvchj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/skfkcjinfd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/munqszknaw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pqubtxsdgi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rwahqscbrs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vphzarsoea.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tfgowstawg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jrjrmrjlqb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zzjhtqolag.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xthvewmjxj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iymztkafxg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/suficmeiul.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tiehpkmrnq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bwntewnmzx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wlckkzwoem.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/arwkolrdin.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jhmbwwrrac.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aiismkiywk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ahauixjqjp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ooijvhhwdr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tbcjkrlhbw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uutvtucijo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mooecqfhqo.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gugbtjmajr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uquqtmvrar.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cifsgbnvrx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ehrbdspppd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/otbvnxwrol.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fqktrpqfto.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tvltuhtylm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wjxjolbxwz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/atxxrvpedy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qedkgyebad.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rvngusoeob.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/macyflayac.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rzverjjefr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pxtmceyexo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qizwpdsmmn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sitgykbyzp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/evzmijhthq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yefjvbspdn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gwdgaxgtbf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bzcllqzvps.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ddidvzmvjs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wvkxybusdb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zeckqixotc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nynuhbttfe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/frklcckcqk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jbxsnmibxr.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sgzdjbfdzz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dacyqhdgrj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lthliysdpo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/atahzrvlsa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zemajumdau.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fptwrlwvyd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qxaeivbwjt.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zulizuysgy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ywevetqdrb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pappnptcnm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/giluddfepf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/keezrezept.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xuvvjiwuay.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/abjsiiiydj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yssrddqfer.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yjrtwxwyin.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qydfmjvthk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yznmncewlc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aqhbszcpal.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zclnxtnykr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/muwfbiuddn.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/veoqevbrix.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kbpzwkfndc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vpskcoeyfw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mvkwidbbdw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yfvbupshjk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/glefulamyk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cpxlmsatst.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/isaginujnt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eiicmuoagl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kzdrfmzvhq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gklbyicmvd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ipuxlomcqk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rdezagjwpb.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dyqggzcpxc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qyaiavfdcv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qemmyefgtu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vsbocnyxgr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hrovzkcyjw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fsnrdxtzde.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vbdirwrfnr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aspjhkusgd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tqfqjuqtvy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/etiihqouos.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jdgzbsjnri.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wfpvaenfjz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zimcqqtpaf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fwnoxicsrx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/erbcdnkjqv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/viqmsywjqz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mignklqheo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rayxtqfosv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ivhvroiinq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ojcbytzqyq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ehlesppxfw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jozyjdehxi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jxjmkenozl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ifhqyebjdc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jdubbvfswz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gslactuklm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lvgezhrkez.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ribrlukbkn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/voebotgkqf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bqbnuvouqp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jyxbwyvawa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dfskrsqsqy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nrscfrjxpb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vssmlqoiti.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wvgeaycdab.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wjkbcgoegg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/charqggrmj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bzaauejtrm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fbdxjscbzc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bxpshvpljo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tmwarctiim.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jqcmfgxaeb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vqdjsrcewp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tjioyscshr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sbmrxaaomv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aivxgeymaa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ylmqodygsj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dzmklkehbv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aycrceahnh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/csdjsonmcd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zywciocdgu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/laynpnpmeo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dagtaiqtnd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wqsuimspwa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ddzksqfpsr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wmxsqorxif.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hnmfjrcayp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mdwatjczrb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ooxwefpmcc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hypfsxpgbj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bwuvkociif.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/naitnubmfw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lwyutmecnm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/riqlojrbrz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nbscmtskvm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qyaaoxchgk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cvznehgagq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gujfmnwfsg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zvtsppctnl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mxieqwbubj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hhpnppeydl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ldefkanmkf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dtyxicmtwr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rukkrrrlfo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oamolpnueb.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gykyqruqkl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qpxqyrfwec.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kmhyyrlayu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vbjnzqfwwc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cpzyxoqgnd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/swfgfkycjm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hxjojmcmvb.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/plbgcakdko.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/asmtmczggz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wwytygqhzh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/osuawkyoot.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/egkabdaxla.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/outfhdrzsp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qyaggqgkwm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yevgnmcdin.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/skipjcgjjv.jpg,0,kaggle_dfdc
