path,label,source
datasets/kaggle_dfdc/faces_224/iwmfrcloix.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qynzrujsnj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oqskzunwuc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qjsizrraty.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wpeizdptiu.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gfwkvaxemc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qaemextuyi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bqhoruyguq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cepoollqua.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wzsgtfzriy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zijromfngg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kovqcfeghf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tblzusityl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bjeiutsvuz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dofuliykpv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/grvmsatgiz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qbtqsiupbp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dhjtthuama.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eriblluuxr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kmxpuaqxyj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uvsdfheaiv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rhpnsrypay.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zysznyalcl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nxenrjcfjf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vbnmqkfhlu.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wgrykwygnz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wtoymlcfxo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iybeenycdm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dwcmicccsa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pwihptsjpa.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ogpuoqgqut.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/twgkgbovph.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sqnlfpydsm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qhffcaotsm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ousteynfwq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lbwmvzraew.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bqbevcobok.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nvnxwhzflw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hllnkjvbhj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/etnricjray.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lqfjiqlokh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tnjrofvrba.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dobwpmxxvi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/buobjdgrnb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uqwlownylw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vqltkitmdb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dqabyjwzwt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hselhjjdwg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yrndatprlv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nwkgxtimxn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zkamlyqzao.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mcschjslqf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kxnhgtamku.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rmhjfourvq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/swxjlfbaxd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dqalrysjkr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zqzildamfi.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xkstqrneyc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sqdzgiataz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pkaltewbpq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/axbadtrvjp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tgdwaawqyu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zmplbhkwns.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mvdpgepgen.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ddmwhccwzc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/micvjzsayv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sdcpqvvfbd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uvciahkhzw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bewwwxnzbk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ntvjivuwes.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aadubxfxhr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wlkdorvjns.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cplqsrsnyr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rorwltxcsl.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gqnzocbvpg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pdycxfmwxo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gxvpdlmwna.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oxarxmpfao.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tmaxjkfgnc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xfevpccbrl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pivqcuvgds.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ascrpmppub.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jkyarpmxxv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bvaujcjgih.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/grgilsopwm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xxzadettpc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aofpyyamme.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uzxurqcdis.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xauutgvrro.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ejjsygqfvx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qxkjmggdtx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/npodmhsumc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/klrpymmlkn.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dmjoqbsuei.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hrizczebyb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xbaianpvsf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hjkhxtorry.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/spnxpklfqd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cdfvyezjis.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wkwqblmohw.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zujvufthwo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/knuvukmrxx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hnuudbriou.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yeidkihjvb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dvcioruqyy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/agyvsqfpcd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wqvtglpxri.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cukadnrzpo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jijydihvum.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vdqpbsymja.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cuvrlyyniy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wwtinsbkru.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rnjbgbrnmv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yjbeyhsusk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xbmlpwvygi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wmvmonzkma.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uzdzrjkjsd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pescizvikx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mzttyjenag.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wvkaurrdqg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hqwruoqmnu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ypkcxputdw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wrvmffkfbk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bkhclbvdis.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ezlekovezp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yyfdhmrfgg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/grfoipnkgi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mzlhyrcvuu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mitgfpwmqp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lecgijnnra.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bqzqcnytto.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/isngrcptlx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nbyixzzyms.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xdnswlmuel.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mgttaigwue.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nprpelwrtc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ehzfwxkwhd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lcxjhecrwq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/seyuvdvnnp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/omnieyidxe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gridemwoqr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xzfvoikrhl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nhdxzascur.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hkepgyupzr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lthhyfcrby.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xyaqswphsn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mifnxlnrre.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nygscpfcmc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uingugmwbz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cpsjmhhzye.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ksbczvbqhy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yxitziwbra.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fwvxtssltw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/errmvmgrme.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qjojvzrbfz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uexutnlpdh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kipbghbytd.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jcaavicbyk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zrmgejxnqt.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/seyjxguulj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pmsccgvvut.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oeuryhvguc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qzrsogvhcj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ynsrefiaen.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gxbrybjgmn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gjwpzvzfgd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mdpyllcmrj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dwbiteoown.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ghrsshxpft.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hjsvoblumx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qsgwdetqmx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xqzghgelmy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nghuvgrpzd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lhdqfupbxo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oyccygpdwj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hyslgvtpfg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wvuevznshn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rofluklzpv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fclpgzvmly.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hmiwpufbgr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cdyaoprhrr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gkcxanrlpp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kcnstrdbqa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/frqrlcfuno.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rbolaefevd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bmokmikufp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qkayepnyep.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ltdrdqwsas.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/limkbtqkbq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eipwxqahgp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hdhtgaybjy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/llskezvobp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ujanwlkufe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kizuiaorho.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qsabzugwtz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wlwwqbjgmj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vmvpazkwkj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wsgojpccig.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xuhcvxtzxd.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/usjoggggua.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xkdizhmpzd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/egzkwyqirh.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qcmwlfhpdy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rqdqfwwgis.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pwwtbzbbiz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ffyecxkezb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mbdjwoaxcq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kavkmxswhr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yqahqscioc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/orhcqqwkmn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ttbxgolmuc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nrnalofuwn.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fdzbfjfptb.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kafvmqfypt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xlcjydbhsh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xcmgliovac.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/awjdxxtdpa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/txtbpgfzzi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xhlnvxhekg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kzlldythox.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eigybmsmoj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dojnabaoug.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zoowvgmich.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kqjkdhjksu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ytbdlyinfq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yixscrxpvg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rxdajrvleg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kabkawqwns.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/spocnqkpnd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iuwaqvkcma.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/geszhvgoch.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/topwurqcsy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/avgtoksnru.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kqvepwqxfe.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bvbgrnnbsi.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jpvjjpesyi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mbuxemwpfk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eqevbnhrai.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/thmzcnvwbn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hfvwchizdz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ycxhekspak.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rpwpdnrxih.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ijnqxlbhef.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hgwxucfgbe.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/haowhariso.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bcihtlgaqa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/thoscvlkkl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ubtptsudra.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ogtkrijcdj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kqxmqrzcvs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mxaganqcxr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nefxlafflp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iweobhwprt.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ncrfihafvw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qiiybqjnzw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kgstnooggv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/erzyucrekk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bxxynjbyth.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/djnvjoilak.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/haxyslfudu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iqkdtvdhhy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tqitexxknw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tajydvpomy.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dwpoopdkmp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bobdujxvmd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kjobwfjomn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/brpgchpere.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nfjsqdybmm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aatfilvfmc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dzzqmjyrzi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cwuuhvqzis.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wyhikairnl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sgqjtzsgrt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eqwfruhvfj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uirjwskgfm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/chrlezqnqx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yssjefyssu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bqyngxqxct.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fciyutvfpy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vdtmlbzhwi.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gzhxxfhpyx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uvazygkstj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qpevfrkxbn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ydmsiwsfhu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gjgessyjcd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lggaanrbpk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rpgwsltfcj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lcxsmhpfbm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/axmnbbewaz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ezhncxjtjw.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ulquclfdjv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ryspsmtomm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kfcmbxycol.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jbxefcizew.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tmtalkfxuu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zifbcajdlz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wywgcyedhv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ufadqtpbwp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eiakhsfjxc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vwdptyvlhz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xpqatmhgyr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jfcxsltrtq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wcmdngxlzi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/btqqucipfc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fhxboeaqpj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iyxlkaysef.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zqxidpoadq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/icqcqcpgkx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tnejujplgd.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vigypenwpk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hrqrswvkww.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zyycuwdkyn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kzuuaonyru.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hgkiymguuo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/etvbtqeegd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hcpzvrriwh.jpg,1,kaggle_dfdc
